DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/1/2021,6,67,0,11846,0,1118
1/1/2021,6,54,0,1884,0,40
1/1/2021,6,63,0,2866,0,12
1/1/2021,6,69,0,2100,0,1223.5
1/1/2021,6,67,0,4766,0,17.5
1/1/2021,6,46,0,2307,0,16
1/1/2021,6,46,0,714,0,134
1/1/2021,6,76,0,10686,0,10
1/1/2021,6,64,1,2663,0,85
1/1/2021,6,55,0,5728,0,50
1/1/2021,6,70,0,2011,0,218.5
1/1/2021,6,30,2,1666,0,2560
1/1/2021,6,34,2,2309,0,100
1/1/2021,6,69,0,1644,0,200
1/1/2021,6,41,2,1104,0,33.5
1/1/2021,6,81,0,5182,0,154.4
1/1/2021,6,65,0,3870,0,400.24
1/1/2021,6,65,0,2813,0,1
1/1/2021,6,52,0,8778,0,22
1/1/2021,6,68,0,13603,0,50
1/1/2021,6,77,0,3038,0,2
1/1/2021,6,50,2,1427,0,21.5
1/1/2021,6,64,0,3108,0,44
1/1/2021,6,65,0,5198,0,194
1/1/2021,6,49,0,1365,0,387
1/1/2021,6,74,0,276,0,470
1/1/2021,6,61,0,894,0,55
1/1/2021,6,58,0,5297,0,80
1/1/2021,6,46,0,3352,0,24
1/1/2021,6,79,0,11321,0,89
1/1/2021,6,74,0,3616,0,21.5
1/1/2021,6,35,0,306,0,70
1/1/2021,6,30,0,2553,0,50
1/1/2021,6,63,0,6306,0,45
1/1/2021,6,37,0,210,0,100
1/1/2021,6,49,0,3197,0,20
1/1/2021,6,58,0,2586,0,10
1/1/2021,6,87,0,16326,0,11
1/1/2021,6,62,0,11210,0,1990
1/1/2021,6,61,0,1426,0,879
1/1/2021,6,48,0,1962,1,5
1/1/2021,6,34,0,1409,1,10
1/1/2021,6,63,1,3115,0,62
1/1/2021,6,52,0,2820,0,5
1/1/2021,6,30,0,1959,1,60
1/1/2021,6,71,0,7022,0,124.5
1/1/2021,6,34,1,678,0,29
1/1/2021,6,62,0,5022,0,181.5
1/1/2021,6,38,0,2898,0,1375
1/1/2021,6,39,0,506,0,5
1/1/2021,6,28,0,1507,0,670.5
1/1/2021,6,30,0,219,1,150
1/1/2021,6,72,0,3322,0,60
1/1/2021,6,64,0,251,0,14
1/1/2021,6,35,0,1530,0,100
1/1/2021,6,62,1,6035,0,600
1/1/2021,6,69,0,181,0,400
1/1/2021,6,36,0,5675,0,100
1/1/2021,6,65,0,1151,0,70
1/1/2021,6,32,0,743,1,2299
1/1/2021,6,81,0,179,0,55
1/1/2021,6,50,0,623,0,26
1/1/2021,6,71,0,734,1,3.5
1/1/2021,6,21,0,345,0,280
1/1/2021,6,71,0,3168,0,66
1/1/2021,6,37,1,4556,0,195.5
1/1/2021,6,43,1,1785,0,2222
1/1/2021,6,58,0,13743,0,2
1/1/2021,6,62,0,274,0,284
1/1/2021,6,46,0,2639,0,49
1/1/2021,6,38,0,1964,0,35
1/1/2021,6,60,1,6656,0,15
1/1/2021,6,67,0,7897,0,6
1/1/2021,6,47,0,1724,0,10
