DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/1/2021,6,67,0,11846,0
1/1/2021,6,54,0,1884,0
1/1/2021,6,63,0,2866,0
1/1/2021,6,69,0,2100,0
1/1/2021,6,67,0,4766,0
1/1/2021,6,46,0,2307,0
1/1/2021,6,46,0,714,0
1/1/2021,6,76,0,10686,0
1/1/2021,6,64,1,2663,0
1/1/2021,6,55,0,5728,0
1/1/2021,6,70,0,2011,0
1/1/2021,6,30,2,1666,0
1/1/2021,6,34,2,2309,0
1/1/2021,6,69,0,1644,0
1/1/2021,6,41,2,1104,0
1/1/2021,6,81,0,5182,0
1/1/2021,6,65,0,3870,0
1/1/2021,6,65,0,2813,0
1/1/2021,6,52,0,8778,0
1/1/2021,6,68,0,13603,0
1/1/2021,6,77,0,3038,0
1/1/2021,6,50,2,1427,0
1/1/2021,6,64,0,3108,0
1/1/2021,6,65,0,5198,0
1/1/2021,6,49,0,1365,0
1/1/2021,6,74,0,276,0
1/1/2021,6,61,0,894,0
1/1/2021,6,58,0,5297,0
1/1/2021,6,46,0,3352,0
1/1/2021,6,79,0,11321,0
1/1/2021,6,74,0,3616,0
1/1/2021,6,35,0,306,0
1/1/2021,6,30,0,2553,0
1/1/2021,6,63,0,6306,0
1/1/2021,6,37,0,210,0
1/1/2021,6,49,0,3197,0
1/1/2021,6,58,0,2586,0
1/1/2021,6,87,0,16326,0
1/1/2021,6,62,0,11210,0
1/1/2021,6,61,0,1426,0
1/1/2021,6,48,0,1962,1
1/1/2021,6,34,0,1409,1
1/1/2021,6,63,1,3115,0
1/1/2021,6,52,0,2820,0
1/1/2021,6,30,0,1959,1
1/1/2021,6,71,0,7022,0
1/1/2021,6,34,1,678,0
1/1/2021,6,62,0,5022,0
1/1/2021,6,38,0,2898,0
1/1/2021,6,39,0,506,0
1/1/2021,6,28,0,1507,0
1/1/2021,6,30,0,219,1
1/1/2021,6,72,0,3322,0
1/1/2021,6,64,0,251,0
1/1/2021,6,35,0,1530,0
1/1/2021,6,62,1,6035,0
1/1/2021,6,69,0,181,0
1/1/2021,6,36,0,5675,0
1/1/2021,6,65,0,1151,0
1/1/2021,6,32,0,743,1
1/1/2021,6,81,0,179,0
1/1/2021,6,50,0,623,0
1/1/2021,6,71,0,734,1
1/1/2021,6,21,0,345,0
1/1/2021,6,71,0,3168,0
1/1/2021,6,37,1,4556,0
1/1/2021,6,43,1,1785,0
1/1/2021,6,58,0,13743,0
1/1/2021,6,62,0,274,0
1/1/2021,6,46,0,2639,0
1/1/2021,6,38,0,1964,0
1/1/2021,6,60,1,6656,0
1/1/2021,6,67,0,7897,0
1/1/2021,6,47,0,1724,0
1/1/2021,6,80,0,5198,0
1/1/2021,6,60,0,1330,0
1/1/2021,6,68,0,713,0
1/1/2021,6,65,0,4303,0
1/1/2021,6,64,0,9055,0
1/1/2021,6,29,0,1917,0
1/1/2021,6,39,0,2337,1
1/1/2021,6,55,1,7280,0
1/1/2021,6,54,0,313,0
1/1/2021,6,41,0,3084,0
1/1/2021,6,32,0,1163,0
1/1/2021,6,70,0,11136,0
1/1/2021,6,48,0,1518,0
1/1/2021,6,52,0,1693,0
1/1/2021,6,64,0,2589,1
1/1/2021,6,49,0,1620,0
1/1/2021,6,54,0,1151,0
1/1/2021,6,34,0,1446,1
1/1/2021,6,41,1,3685,0
1/1/2021,6,32,0,2413,0
1/1/2021,6,61,1,8113,0
1/1/2021,6,40,0,1546,0
1/1/2021,6,35,0,2260,0
1/1/2021,6,63,0,11271,0
1/1/2021,6,68,0,14701,0
1/1/2021,6,63,0,6259,0
1/1/2021,6,51,0,370,0
1/1/2021,6,54,0,3616,0
1/1/2021,6,40,0,4459,0
1/1/2021,6,65,0,2022,0
1/1/2021,6,64,0,1163,0
1/1/2021,6,70,1,10056,0
1/1/2021,6,64,0,4850,0
1/1/2021,6,59,0,83,0
1/1/2021,6,88,0,1708,0
1/1/2021,6,47,1,2876,0
1/1/2021,6,87,0,3182,0
1/1/2021,6,60,0,1979,0
1/1/2021,6,54,0,5106,0
1/1/2021,6,42,0,958,0
1/1/2021,6,62,0,12153,0
1/1/2021,6,53,0,3632,0
1/1/2021,6,31,0,2492,0
1/1/2021,6,24,0,123,1
1/1/2021,6,42,0,673,1
1/1/2021,6,66,0,10608,0
1/1/2021,6,65,0,12737,0
1/1/2021,6,35,0,4428,0
1/1/2021,6,77,0,8298,0
1/1/2021,6,65,0,7430,0
1/1/2021,6,54,1,11472,0
1/1/2021,6,56,0,1358,0
1/1/2021,6,57,1,5074,0
1/1/2021,6,61,0,2755,0
1/1/2021,6,64,0,729,0
1/1/2021,6,67,0,279,0
1/1/2021,6,76,0,13328,0
1/1/2021,6,60,0,3269,0
1/1/2021,6,65,0,435,0
1/1/2021,6,37,0,3072,0
1/1/2021,6,60,1,7351,0
1/1/2021,6,24,0,1225,0
1/1/2021,6,68,0,14681,0
1/1/2021,6,50,0,1841,0
1/1/2021,6,27,0,1718,0
1/1/2021,6,57,0,423,0
1/1/2021,6,73,0,1155,0
1/1/2021,6,67,0,2197,0
1/1/2021,6,61,0,1198,0
1/1/2021,6,60,0,31,0
1/1/2021,6,42,0,1767,0
1/1/2021,6,52,0,1306,0
1/1/2021,6,57,0,132,0
1/1/2021,6,79,0,8157,0
1/1/2021,6,42,0,4083,0
1/1/2021,6,46,0,355,0
1/1/2021,6,54,1,3234,0
1/1/2021,6,50,1,5707,0
1/1/2021,6,65,1,1336,0
1/1/2021,6,23,0,765,0
1/1/2021,6,59,0,12138,0
1/1/2021,6,43,0,3535,0
1/1/2021,6,45,0,4355,0
1/1/2021,6,79,0,1970,1
1/1/2021,6,75,0,8955,0
1/1/2021,6,64,0,7631,1
1/1/2021,6,79,0,6092,0
1/1/2021,6,44,0,1833,0
1/1/2021,6,63,0,1707,0
1/1/2021,6,73,0,280,0
1/1/2021,6,39,0,2896,0
1/1/2021,6,46,0,1322,0
1/1/2021,6,37,0,748,0
1/1/2021,6,65,0,3810,0
1/1/2021,6,76,0,2990,0
1/1/2021,6,47,0,3500,0
1/1/2021,6,85,0,2904,0
1/1/2021,6,76,0,64,0
1/1/2021,6,65,0,5211,0
1/1/2021,6,26,0,114,1
1/1/2021,6,62,0,272,0
1/1/2021,6,33,0,187,1
1/1/2021,6,31,0,1161,0
1/1/2021,6,35,0,2217,0
1/1/2021,6,57,1,3328,0
1/1/2021,6,38,0,2120,0
1/1/2021,6,63,0,2606,0
1/1/2021,6,44,0,4137,0
1/1/2021,6,71,1,7291,0
1/1/2021,6,74,0,847,0
1/1/2021,6,65,0,5699,0
1/1/2021,6,54,0,8088,0
1/1/2021,6,69,0,1887,0
1/1/2021,6,66,1,6180,0
1/1/2021,6,76,0,11381,0
1/1/2021,6,39,0,84,0
1/1/2021,6,48,0,5754,0
1/1/2021,6,55,1,1371,0
1/1/2021,6,63,0,5097,0
1/1/2021,6,69,0,1812,0
1/1/2021,6,82,0,3452,0
1/1/2021,6,78,0,1160,0
1/1/2021,6,20,0,5,0
1/1/2021,6,30,0,1355,0
1/1/2021,6,49,0,208,0
1/1/2021,6,67,0,6342,0
1/1/2021,6,47,1,1975,0
1/1/2021,6,65,0,14570,0
1/1/2021,6,48,0,3564,0
1/1/2021,6,55,0,13001,0
1/1/2021,6,55,0,3534,0
1/1/2021,6,39,1,2952,0
1/1/2021,6,47,0,3991,0
1/1/2021,6,70,0,276,0
1/1/2021,6,67,0,1257,0
1/1/2021,6,40,0,991,0
1/1/2021,6,37,0,261,0
1/1/2021,6,55,0,1510,0
1/1/2021,6,55,0,1467,0
1/1/2021,6,72,0,58,1
1/1/2021,6,68,0,12523,0
1/1/2021,6,57,0,1670,0
1/1/2021,6,73,0,63,0
1/1/2021,6,65,0,54,1
1/1/2021,6,74,0,2195,1
1/1/2021,6,53,0,1231,0
1/1/2021,6,56,0,4683,0
1/1/2021,6,58,0,8761,0
1/1/2021,6,71,0,7388,0
1/1/2021,6,47,0,3838,0
1/1/2021,6,65,0,8253,0
1/1/2021,6,51,1,1518,0
1/1/2021,6,60,0,3443,0
1/1/2021,6,38,0,4814,0
1/1/2021,6,67,1,5752,0
1/1/2021,6,71,0,1575,0
1/1/2021,6,56,0,6359,0
1/1/2021,6,62,1,1384,0
1/1/2021,6,40,0,1939,0
1/1/2021,6,56,1,5396,0
1/1/2021,6,66,0,1841,0
1/1/2021,6,67,1,3731,0
1/1/2021,6,42,0,5805,0
1/1/2021,6,59,0,1220,0
1/1/2021,6,30,0,450,0
1/1/2021,6,51,0,3000,0
1/1/2021,6,84,0,7577,0
1/1/2021,6,30,0,0,0
1/1/2021,6,69,0,4349,0
1/1/2021,6,73,0,1864,0
1/1/2021,6,78,0,3299,0
1/1/2021,6,75,0,3703,0
1/1/2021,6,62,0,4476,0
1/1/2021,6,40,0,1255,1
1/1/2021,6,45,0,2239,0
1/1/2021,6,46,0,900,0
1/1/2021,6,52,0,802,0
1/1/2021,6,50,0,165,1
1/1/2021,6,77,0,409,0
1/1/2021,6,47,0,3493,0
1/1/2021,6,36,0,4008,0
1/1/2021,6,55,0,5208,0
1/1/2021,6,44,0,4,1
1/1/2021,6,50,1,2358,0
1/1/2021,6,59,0,4711,0
1/1/2021,6,81,0,6216,0
1/1/2021,6,46,0,2252,0
1/1/2021,6,63,0,1431,0
1/1/2021,6,60,0,5799,0
1/1/2021,6,58,0,1022,0
1/1/2021,6,29,0,1743,0
1/1/2021,6,83,0,14603,0
1/1/2021,6,63,0,1978,0
1/1/2021,6,70,1,2365,0
1/1/2021,6,72,0,1604,0
1/1/2021,6,57,0,5520,0
1/1/2021,6,32,0,2535,0
1/1/2021,6,64,0,1096,0
1/1/2021,6,59,0,787,1
1/1/2021,6,50,0,3685,0
1/1/2021,6,58,0,6517,0
1/1/2021,6,64,0,1888,0
1/1/2021,6,68,0,3535,0
1/1/2021,6,58,0,2544,0
1/1/2021,6,41,0,2396,0
1/1/2021,6,73,0,5077,0
1/1/2021,6,64,0,3039,0
1/1/2021,6,47,0,7746,0
1/1/2021,6,54,0,55,1
1/1/2021,6,72,0,843,0
1/1/2021,6,51,0,3210,0
1/1/2021,6,59,0,2561,0
1/1/2021,6,37,0,3782,0
1/1/2021,6,26,0,1886,0
1/1/2021,6,69,0,8884,0
1/1/2021,6,53,0,826,0
1/1/2021,6,74,0,4391,0
1/1/2021,6,36,0,1918,0
1/1/2021,6,54,0,3535,0
1/1/2021,6,73,0,4416,0
1/1/2021,6,60,0,1868,0
1/1/2021,6,67,0,986,0
1/1/2021,6,58,0,10090,0
1/1/2021,6,66,0,280,0
1/1/2021,6,52,0,59,0
1/1/2021,6,45,0,57,1
1/1/2021,6,73,0,2257,0
1/1/2021,6,59,0,7421,0
1/1/2021,6,53,0,1015,0
1/1/2021,6,53,0,1202,1
1/1/2021,6,79,0,280,0
1/1/2021,6,62,0,1353,0
1/1/2021,6,49,0,986,0
1/1/2021,6,49,0,876,0
1/1/2021,6,46,0,1441,1
1/1/2021,6,23,0,146,0
1/1/2021,6,78,1,5097,0
1/1/2021,6,58,0,2176,0
1/1/2021,6,49,0,2084,0
1/1/2021,6,31,0,3075,0
1/1/2021,6,45,0,274,0
1/1/2021,6,52,0,1791,0
1/1/2021,6,62,0,345,0
1/1/2021,6,54,1,4725,0
1/1/2021,6,65,1,7658,0
1/1/2021,6,71,0,7393,0
1/1/2021,6,67,0,1509,0
1/1/2021,6,50,0,5922,0
1/1/2021,6,52,0,691,0
1/1/2021,6,53,0,1907,0
1/1/2021,6,50,0,1334,0
1/1/2021,6,59,0,1426,0
1/1/2021,6,71,0,14570,0
1/1/2021,6,62,0,2646,0
1/1/2021,6,72,0,4446,0
1/1/2021,6,66,0,1710,0
1/1/2021,6,59,1,3051,0
1/1/2021,6,63,0,4478,0
1/1/2021,6,42,0,314,0
1/1/2021,6,36,1,3349,0
1/1/2021,6,69,0,12634,0
1/1/2021,6,59,1,3470,0
1/1/2021,6,56,0,1525,1
1/1/2021,6,60,0,1611,0
1/1/2021,6,34,0,1423,0
1/1/2021,6,57,1,2326,0
1/1/2021,6,48,0,1273,0
1/1/2021,6,44,0,6925,0
1/1/2021,6,65,0,326,0
1/1/2021,6,46,0,3924,0
1/1/2021,6,56,0,6510,0
1/1/2021,6,35,0,1601,1
1/1/2021,6,67,0,3971,0
1/1/2021,6,43,1,1107,0
1/1/2021,6,39,0,1374,1
1/1/2021,6,43,0,4588,0
1/1/2021,6,76,0,821,0
1/1/2021,6,54,0,8535,0
1/1/2021,6,22,0,331,0
1/1/2021,6,59,0,258,0
1/1/2021,6,71,1,8701,0
1/1/2021,6,77,0,8817,0
1/1/2021,6,61,0,2113,0
1/1/2021,6,39,0,4837,0
1/1/2021,6,67,0,3961,0
1/1/2021,6,26,0,1922,0
1/1/2021,6,75,1,3978,0
1/1/2021,6,38,0,58,0
1/1/2021,6,55,0,4443,0
1/1/2021,6,83,0,2615,0
1/1/2021,6,59,0,1366,0
1/1/2021,6,39,1,2734,0
1/1/2021,6,73,0,609,0
1/1/2021,6,50,0,280,0
1/1/2021,6,71,0,2995,0
1/1/2021,6,56,0,7815,0
1/1/2021,6,66,1,3367,0
1/1/2021,6,60,0,4741,0
1/1/2021,6,43,0,265,0
1/1/2021,6,36,0,6,1
1/1/2021,6,59,0,7049,0
1/1/2021,6,32,0,951,0
1/1/2021,6,46,0,591,0
1/1/2021,6,40,0,7668,0
1/1/2021,6,53,0,218,0
1/1/2021,6,63,1,3617,0
1/1/2021,6,42,0,1151,1
1/1/2021,6,76,0,2982,0
1/1/2021,6,64,0,1678,0
1/1/2021,6,73,0,3945,0
1/1/2021,6,49,1,1570,0
1/1/2021,6,70,0,4324,0
1/1/2021,6,27,0,1764,0
1/1/2021,6,82,0,1532,0
1/1/2021,6,61,0,7547,0
1/1/2021,6,57,0,787,0
1/1/2021,6,65,0,13603,0
1/1/2021,6,48,0,2190,0
1/1/2021,6,40,0,2834,0
1/1/2021,6,73,0,5676,0
1/1/2021,6,32,0,57,0
1/1/2021,6,42,0,2987,0
1/1/2021,6,38,0,4119,0
1/1/2021,6,47,0,6274,0
1/1/2021,6,43,0,3504,0
1/1/2021,6,65,0,12888,0
1/1/2021,6,46,0,620,1
1/1/2021,6,33,0,1538,0
1/1/2021,6,41,0,229,1
1/1/2021,6,46,0,329,0
1/1/2021,6,46,0,1465,0
1/1/2021,6,74,0,270,0
1/1/2021,6,27,0,1976,0
1/1/2021,6,78,0,272,0
1/1/2021,6,28,0,0,0
1/1/2021,6,32,0,1821,0
1/1/2021,6,52,0,722,0
1/1/2021,6,57,0,9578,0
1/1/2021,6,35,0,4277,0
1/1/2021,6,42,0,42,1
1/1/2021,6,85,0,2408,0
1/1/2021,6,46,0,6624,0
1/1/2021,6,62,0,2698,0
1/1/2021,6,55,0,624,0
1/1/2021,6,62,0,0,1
1/1/2021,6,39,0,6783,0
1/1/2021,6,55,0,6792,0
1/1/2021,6,79,0,2123,0
1/1/2021,6,63,0,202,1
1/1/2021,6,62,1,173,0
1/1/2021,6,41,0,1897,0
1/1/2021,6,52,0,1567,0
1/1/2021,6,67,0,2698,0
1/1/2021,6,45,0,5693,0
1/1/2021,6,56,1,4389,0
1/1/2021,6,56,0,26,0
1/1/2021,6,43,0,1173,0
1/1/2021,6,56,0,4032,0
1/1/2021,6,54,0,2566,0
1/1/2021,6,29,0,1905,0
1/1/2021,6,22,0,6,1
1/1/2021,6,57,0,647,0
1/1/2021,6,65,0,2232,0
1/1/2021,6,25,0,988,0
1/1/2021,6,64,0,2291,0
1/1/2021,6,60,0,1153,0
1/1/2021,6,53,0,1154,0
1/1/2021,6,55,0,1527,0
1/1/2021,6,33,1,2106,0
1/1/2021,6,27,0,398,0
1/1/2021,6,49,0,1298,0
1/1/2021,6,54,0,3828,0
1/1/2021,6,60,0,1798,0
1/1/2021,6,58,0,277,0
1/1/2021,6,65,0,279,0
1/1/2021,6,66,1,4812,0
1/1/2021,6,31,0,265,0
1/1/2021,6,36,1,3726,0
1/1/2021,6,62,0,4256,0
1/1/2021,6,45,0,602,1
1/1/2021,6,61,0,2449,0
1/1/2021,6,50,0,4192,0
1/1/2021,6,71,0,11157,0
1/1/2021,6,51,0,1226,0
1/1/2021,6,43,1,1540,0
1/1/2021,6,82,0,18628,0
1/1/2021,6,66,0,1101,0
1/1/2021,6,81,0,1680,0
1/1/2021,6,63,1,3784,0
1/1/2021,6,57,0,2413,0
1/1/2021,6,30,0,286,0
1/1/2021,6,54,0,3869,0
1/1/2021,6,62,0,9535,0
1/1/2021,6,39,0,619,1
1/1/2021,6,42,0,4438,0
1/1/2021,6,64,0,3408,0
1/1/2021,6,57,1,7562,0
1/1/2021,6,36,0,1637,0
1/1/2021,6,64,0,11871,0
1/1/2021,6,78,0,5710,0
1/1/2021,6,60,0,1231,0
1/1/2021,6,63,0,4844,0
1/1/2021,6,85,1,5705,0
1/1/2021,6,59,1,2103,0
1/1/2021,6,55,0,4801,0
1/1/2021,6,61,0,3832,0
1/1/2021,6,64,0,263,0
1/1/2021,6,81,0,2467,0
1/1/2021,6,30,0,46,0
1/1/2021,6,53,0,272,0
1/1/2021,6,77,0,11937,0
1/1/2021,6,44,0,0,0
1/1/2021,6,62,0,1462,0
1/1/2021,6,54,0,4731,0
1/1/2021,6,55,0,2591,0
1/1/2021,6,75,0,2207,0
